question,answer
What is the main purpose of the MinDiver project?,The project aims to boost and solidify the mining industry in Nigeria and support economic diversification by merging different data streams into a key deliverable containing a simple guide to conducting mining business in the country.
Why was the MinDiver project initiated?,It was initiated to diversify the raw material sector and reduce dependency on the oil industry by developing the mining industry.
What financing was secured for implementation of the MinDiver Project?,The project secured a $120 million IDA credit from the World Bank for implementation of the MinDiver Project.
What is the purpose of the mining investment facilitation activities?,The activities support mining investment facilitation using acquired geological information.
What is the scope of the D6 Final Report project?,"The project covers mining investment facilitation activities on acquired geological information, including identification, ranking and selection of exploration targets and related investment-facilitation outputs."
What geological information is described for Target Uranium 1?,"Target Uranium 1 in the Lower Benue Trough, Benue State, is described as having sandstones, shales, mudstones and coal of Late Cretaceous post-rift age."
Where is Target Uranium 1 located?,"Target Uranium 1 is located in the Lower Benue Trough, Benue State."
What mining activity is reported near Target Uranium 1?,At least three important coal deposits are being mined along the same sedimentary layers further east of the identified area.
What uranium-related evidence was detected at Target Uranium 1?,High eUranium values were detected and correlated with high eU/eTh ratios.
What further investigation was recommended for Target Uranium 1?,The report recommends investigating the ash of the coal for uranium content and searching for uranium in the sandstones accompanying the coal seams.
What is the total area of Target Uranium 1?,The total area of Target Uranium 1 is 769.18 km².
Where is Target Uranium 2 located?,"Target Uranium 2 is located in the Eastern Basement Complex and Upper Benue Trough, Taraba State."
What is the main geology of Target Uranium 2?,"It consists mainly of Early Cretaceous syn-rift sandstones, with a main fault to the north separating younger Late Cretaceous syn-rift sediments; a syn-tectonic granite lies south of the target."
What uranium occurrences are identified at Target Uranium 2?,"The Mayo Lope prospect has reported uranium concentrations of 0.18% and 0.25% in sandstones, while the Mika prospect has uranium veins and disseminations in brecciated granite with grades of 0.63% U."
What is the reported uranium concentration at the Mika prospect?,The Mika prospect is reported to have veins and disseminations of uranium in brecciated granite with a grade of 0.63% U.
What geological setting is described for Target Uranium 7?,"Target Uranium 7 in the Lower Benue Trough, Benue State, consists of sandstones, shales, mudstones and coal."
What mining activity is documented at Target Uranium 7?,No documented occurrences or mining activities are documented in the Target Uranium 7 area.
What does the uranium signal at Target Uranium 7 suggest?,"High eUranium values and high eU/eTh ratios follow the mapped geology, suggesting uranium accumulation by infiltration rather than lateritic enrichment."
What possible uranium source is suggested for Target Uranium 7?,Intrusives in the basement complex with high eU values are suggested as a possible source for sandstone-hosted uranium.
What are the possible genetic types of uranium occurrences listed for Nigeria?,"The report lists granite-related uranium, sandstone-hosted uranium, uranium related to phosphorites, and uranium in accessory minerals in granitoid and alkaline rocks."
What criteria were used to select uranium target areas?,"Criteria included high eU/eTh values, high eUranium values, known uranium occurrences, sedimentary clastic rocks containing organic material such as coal or bitumen, and known phosphorite occurrences."
What is the dominant structural direction of Pb-Zn deposit controls in the Benue Trough?,"The preferential direction is NNE-SSW, followed by a secondary WNW-ESE direction."
What geological processes are included in the Benue Trough genetic model?,"The model includes Lower Cretaceous extension and rifting, Upper Cretaceous compression and magmatism with metamorphism, and an Upper Cretaceous-Palaeocene stage marking the end of metamorphism."
How many manganese points are recorded in the mineral occurrence database in Kebbi State?,The database records 16 manganese points solely located in Kebbi State.
Where are significant manganese occurrences located?,"Significant occurrences are about 6 km north-northwest of Wasagu in the Western Basement Complex, including Duste Zagai Wasagu and Sabon Tunga Wasagu."
What is the interpreted mode and origin of the main manganese occurrences?,The deposits are defined as vein/lode/reef occurrences with a hydrothermal origin.
How many brine samples were subjected to testing?,"Twenty-one brine samples were subjected to physico-chemical, mineralogical and evaporation tests."
What did the Piper and Schoeller plots show for the brines?,"They showed sodium and chloride as the dominant cation and anion, with elevated calcium concentration in the Lower Benue Trough."
What processes did the Durov and Gibbs plots indicate?,"The Durov plot indicated reverse ion exchange as responsible for variation in brine hydro-geochemistry, while the Gibbs plot identified evaporation-crystallization and rock weathering as the main processes."
What were the key salt recovery results across the Benue Trough?,"Recovery increased from lower to Upper Benue: 181 g/L at Uburu in the Lower Benue, 135 g/L at Keana in the Middle Benue, and 81 g/L at Shagu in the Upper Benue."
